date,time_of_day,season,fossil_gas_previous,ren_avg_dif,prediction
2024-10-15 21:00:00,1.0,0.75,1118.0,-274.79773351648373,1692.1965
2024-10-15 22:00:00,1.0,0.75,1115.0,-1200.7977335164835,2123.2144
2024-10-15 23:00:00,1.0,0.75,1198.0,-1134.7977335164835,2171.8862
2024-10-16 00:00:00,0.0,0.75,1328.0,-1424.7977335164835,1743.5076
2024-10-16 01:00:00,0.0,0.75,1424.0,-1939.797733516484,1917.4795
2024-10-16 02:00:00,0.0,0.75,1420.0,-2006.797733516484,1917.4795
2024-10-16 03:00:00,0.0,0.75,1277.0,-2113.797733516484,1917.4795
2024-10-16 04:00:00,0.0,0.75,1377.0,-1968.797733516484,1917.4795
2024-10-16 05:00:00,0.0,0.75,1509.0,-1240.7977335164835,1743.5076
2024-10-16 06:00:00,0.0,0.75,1700.0,1721.2022664835165,847.34247
2024-10-16 07:00:00,0.0,0.75,1817.0,2357.2022664835163,603.63916
2024-10-16 08:00:00,0.5,0.75,1677.0,2126.2022664835163,853.6146
2024-10-16 09:00:00,0.5,0.75,1289.0,871.2022664835163,1366.9623
2024-10-16 10:00:00,0.5,0.75,1180.0,574.2022664835163,1366.9623
2024-10-16 11:00:00,0.5,0.75,1186.0,209.20226648351627,1310.0957
2024-10-16 12:00:00,0.5,0.75,1186.0,143.20226648351627,1310.0957
2024-10-16 13:00:00,0.5,0.75,1147.0,608.2022664835163,1366.9623
2024-10-16 14:00:00,0.5,0.75,1167.0,643.2022664835163,1366.9623
2024-10-16 15:00:00,0.5,0.75,1217.0,1060.2022664835165,1141.7147
2024-10-16 16:00:00,0.5,0.75,1445.0,1812.2022664835165,853.6146
2024-10-16 17:00:00,1.0,0.75,1733.0,3324.2022664835163,1181.3817
2024-10-16 18:00:00,1.0,0.75,1780.0,3841.202266483516,824.02954
2024-10-16 19:00:00,1.0,0.75,1796.0,3865.202266483516,824.02954
2024-10-16 20:00:00,1.0,0.75,1689.0,3363.2022664835163,482.3816
2024-10-16 21:00:00,1.0,0.75,1721.0,1931.2022664835165,1445.5969
2024-10-16 22:00:00,1.0,0.75,1567.0,1575.2022664835165,1666.8306
2024-10-16 23:00:00,1.0,0.75,1148.0,1818.2022664835165,1565.5544
2024-10-17 00:00:00,0.0,0.75,799.0,1895.2022664835165,797.76965
2024-10-17 01:00:00,0.0,0.75,800.0,1920.2022664835165,797.76965
2024-10-17 02:00:00,0.0,0.75,561.0,1849.2022664835165,797.76965
2024-10-17 03:00:00,0.0,0.75,526.0,1784.2022664835165,797.76965
2024-10-17 04:00:00,0.0,0.75,525.0,1635.2022664835165,879.7512
2024-10-17 05:00:00,0.0,0.75,715.0,1805.2022664835165,797.76965
2024-10-17 06:00:00,0.0,0.75,693.0,3244.2022664835163,193.70776
2024-10-17 07:00:00,0.0,0.75,694.0,3884.202266483516,277.4934
2024-10-17 08:00:00,0.5,0.75,676.0,4000.202266483516,443.30817
2024-10-17 09:00:00,0.5,0.75,673.0,2931.2022664835163,443.30817
2024-10-17 10:00:00,0.5,0.75,514.0,2500.2022664835163,657.3667
2024-10-17 11:00:00,0.5,0.75,383.0,2422.2022664835163,1161.7264
2024-10-17 12:00:00,0.5,0.75,382.0,2580.2022664835163,1035.1063
2024-10-17 13:00:00,0.5,0.75,380.0,2251.2022664835163,1425.4846
2024-10-17 14:00:00,0.5,0.75,385.0,2010.2022664835165,1425.4846
2024-10-17 15:00:00,0.5,0.75,385.0,2012.2022664835165,1425.4846
2024-10-17 16:00:00,0.5,0.75,387.0,2075.2022664835163,1425.4846
2024-10-17 17:00:00,1.0,0.75,375.0,2009.2022664835165,1743.517
2024-10-17 18:00:00,1.0,0.75,404.0,2423.2022664835163,1831.1786
2024-10-17 19:00:00,1.0,0.75,478.0,3164.2022664835163,975.0205
2024-10-17 20:00:00,1.0,0.75,472.0,2347.2022664835163,1453.439
2024-10-17 21:00:00,1.0,0.75,397.0,1928.2022664835165,1831.1786
2024-10-17 22:00:00,1.0,0.75,267.0,1383.2022664835165,1760.8429
2024-10-17 23:00:00,1.0,0.75,173.0,1272.2022664835165,1483.0325
2024-10-18 00:00:00,0.0,0.75,121.0,1017.2022664835164,1489.6964
2024-10-18 01:00:00,0.0,0.75,116.0,832.2022664835163,1680.9913
2024-10-18 02:00:00,0.0,0.75,117.0,799.2022664835163,1680.9913
2024-10-18 03:00:00,0.0,0.75,120.0,704.2022664835163,1680.9913
2024-10-18 04:00:00,0.0,0.75,120.0,468.2022664835162,1680.9913
2024-10-18 05:00:00,0.0,0.75,120.0,108.20226648351628,1909.429
2024-10-18 06:00:00,0.0,0.75,135.0,822.2022664835163,1680.9913
2024-10-18 07:00:00,0.0,0.75,168.0,3019.2022664835163,435.49408
2024-10-18 08:00:00,0.5,0.75,167.0,3035.2022664835163,683.04913
2024-10-18 09:00:00,0.5,0.75,171.0,1296.2022664835165,1710.825
2024-10-18 10:00:00,0.5,0.75,170.0,843.2022664835163,1680.9913
2024-10-18 11:00:00,0.5,0.75,166.0,1130.2022664835165,1719.0829
2024-10-18 12:00:00,0.5,0.75,168.0,1375.2022664835165,1710.825
2024-10-18 13:00:00,0.5,0.75,163.0,1619.2022664835165,1710.825
2024-10-18 14:00:00,0.5,0.75,172.0,1729.2022664835165,1525.0623
2024-10-18 15:00:00,0.5,0.75,173.0,1664.2022664835165,1710.825
2024-10-18 16:00:00,0.5,0.75,170.0,2091.2022664835163,1475.4895
2024-10-18 17:00:00,1.0,0.75,171.0,3135.2022664835163,1010.9444
2024-10-18 18:00:00,1.0,0.75,169.0,4864.202266483517,1114.277
2024-10-18 19:00:00,1.0,0.75,164.0,5104.202266483517,1114.277
2024-10-18 20:00:00,1.0,0.75,170.0,3629.202266483516,1214.7616
2024-10-18 21:00:00,1.0,0.75,170.0,2219.2022664835163,1134.2671
2024-10-18 22:00:00,1.0,0.75,168.0,1675.2022664835165,1483.0325
2024-10-18 23:00:00,1.0,0.75,167.0,1413.2022664835165,1483.0325
2024-10-19 00:00:00,0.0,0.75,120.0,1538.2022664835165,1399.1448
2024-10-19 01:00:00,0.0,0.75,119.0,1426.2022664835165,1399.1448
2024-10-19 02:00:00,0.0,0.75,117.0,1336.2022664835165,1399.1448
2024-10-19 03:00:00,0.0,0.75,117.0,1279.2022664835165,1399.1448
2024-10-19 04:00:00,0.0,0.75,119.0,1079.2022664835165,1692.5093
2024-10-19 05:00:00,0.0,0.75,117.0,1415.2022664835165,1399.1448
2024-10-19 06:00:00,0.0,0.75,125.0,1929.2022664835165,1115.6941
2024-10-19 07:00:00,0.0,0.75,165.0,3292.2022664835163,134.56015
2024-10-19 08:00:00,0.5,0.75,173.0,4191.202266483517,683.04913
2024-10-19 09:00:00,0.5,0.75,175.0,3463.2022664835163,683.04913
2024-10-19 10:00:00,0.5,0.75,174.0,3019.2022664835163,683.04913
2024-10-19 11:00:00,0.5,0.75,179.0,2844.2022664835163,683.04913
2024-10-19 12:00:00,0.5,0.75,178.0,3027.2022664835163,683.04913
2024-10-19 13:00:00,0.5,0.75,177.0,2299.2022664835163,1664.5582
2024-10-19 14:00:00,0.5,0.75,175.0,2392.2022664835163,1664.5582
2024-10-19 15:00:00,0.5,0.75,181.0,2354.2022664835163,1664.5582
2024-10-19 16:00:00,0.5,0.75,177.0,2600.2022664835163,1274.1798
2024-10-19 17:00:00,1.0,0.75,177.0,2628.2022664835163,1169.5886
2024-10-19 18:00:00,1.0,0.75,179.0,3058.2022664835163,1010.9444
2024-10-19 19:00:00,1.0,0.75,179.0,3774.202266483516,1214.7616
2024-10-19 20:00:00,1.0,0.75,177.0,3412.2022664835163,1214.7616
2024-10-19 21:00:00,1.0,0.75,175.0,2987.2022664835163,1010.9444
2024-10-19 22:00:00,1.0,0.75,169.0,3119.2022664835163,1010.9444
2024-10-19 23:00:00,1.0,0.75,162.0,2347.2022664835163,1134.2671
2024-10-20 00:00:00,0.0,0.75,101.0,2421.2022664835163,851.9357
2024-10-20 01:00:00,0.0,0.75,114.0,2525.2022664835163,826.56024
2024-10-20 02:00:00,0.0,0.75,131.0,2347.2022664835163,1115.6941
2024-10-20 03:00:00,0.0,0.75,133.0,2089.2022664835163,1115.6941
2024-10-20 04:00:00,0.0,0.75,133.0,2035.2022664835165,1115.6941
2024-10-20 05:00:00,0.0,0.75,132.0,2107.2022664835163,1115.6941
2024-10-20 06:00:00,0.0,0.75,134.0,2811.2022664835163,235.42966
2024-10-20 07:00:00,0.0,0.75,173.0,3387.2022664835163,134.56015
2024-10-20 08:00:00,0.5,0.75,173.0,3245.2022664835163,683.04913
2024-10-20 09:00:00,0.5,0.75,153.0,2961.2022664835163,683.04913
2024-10-20 10:00:00,0.5,0.75,153.0,2849.2022664835163,683.04913
2024-10-20 11:00:00,0.5,0.75,150.0,2615.2022664835163,1274.1798
2024-10-20 12:00:00,0.5,0.75,147.0,2569.2022664835163,1274.1798
2024-10-20 13:00:00,0.5,0.75,150.0,2549.2022664835163,1274.1798
2024-10-20 14:00:00,0.5,0.75,149.0,2337.2022664835163,1664.5582
2024-10-20 15:00:00,0.5,0.75,151.0,2142.2022664835163,1475.4895
2024-10-20 16:00:00,0.5,0.75,151.0,1724.2022664835165,1525.0623
2024-10-20 17:00:00,1.0,0.75,148.0,1334.2022664835165,1483.0325
2024-10-20 18:00:00,1.0,0.75,148.0,2157.2022664835163,945.19836
2024-10-20 19:00:00,1.0,0.75,148.0,3290.2022664835163,1214.7616
2024-10-20 20:00:00,1.0,0.75,148.0,3057.2022664835163,1010.9444
2024-10-20 21:00:00,1.0,0.75,148.0,2036.2022664835165,945.19836
2024-10-20 22:00:00,1.0,0.75,145.0,1045.2022664835165,1364.4482
2024-10-20 23:00:00,1.0,0.75,144.0,86.20226648351627,2000.743
2024-10-21 00:00:00,0.0,0.75,97.0,-886.7977335164837,2248.4346
2024-10-21 01:00:00,0.0,0.75,97.0,-1022.7977335164836,2248.4346
2024-10-21 02:00:00,0.0,0.75,100.0,-1457.7977335164835,2148.764
2024-10-21 03:00:00,0.0,0.75,92.0,-1603.7977335164835,1940.4814
2024-10-21 04:00:00,0.0,0.75,93.0,-1472.7977335164835,2148.764
2024-10-21 05:00:00,0.0,0.75,84.0,-1548.7977335164835,1940.4814
2024-10-21 06:00:00,0.0,0.75,86.0,-1170.7977335164835,2148.764
2024-10-21 07:00:00,0.0,0.75,82.0,-622.7977335164837,1549.4305
2024-10-21 08:00:00,0.5,0.75,82.0,-697.7977335164837,1438.8757
2024-10-21 09:00:00,0.5,0.75,98.0,-1128.7977335164835,2102.0332
2024-10-21 10:00:00,0.5,0.75,110.0,-1471.7977335164835,2404.9514
2024-10-21 11:00:00,0.5,0.75,122.0,-1279.7977335164835,2404.9514
2024-10-21 12:00:00,0.5,0.75,128.0,-1283.7977335164835,2404.9514
2024-10-21 13:00:00,0.5,0.75,125.0,-1509.7977335164835,2404.9514
2024-10-21 14:00:00,0.5,0.75,146.0,-1688.7977335164835,2241.7053
2024-10-21 15:00:00,0.5,0.75,282.0,-1806.797733516484,2535.3333
2024-10-21 16:00:00,0.5,0.75,479.0,-886.7977335164837,2042.4006
2024-10-21 17:00:00,1.0,0.75,776.0,-402.7977335164837,2224.4058
2024-10-21 18:00:00,1.0,0.75,1077.0,987.2022664835164,1708.3687
2024-10-21 19:00:00,1.0,0.75,1157.0,1843.2022664835165,1565.5544
2024-10-21 20:00:00,1.0,0.75,1223.0,1940.2022664835165,1445.5969
2024-10-21 21:00:00,1.0,0.75,1240.0,1536.2022664835165,1666.8306
2024-10-21 22:00:00,1.0,0.75,1161.0,1391.2022664835165,1666.8306
2024-10-21 23:00:00,1.0,0.75,739.0,954.2022664835164,1720.0809
2024-10-22 00:00:00,0.0,0.75,440.0,614.2022664835163,1298.095
2024-10-22 01:00:00,0.0,0.75,179.0,214.20226648351627,1878.8024
2024-10-22 02:00:00,0.0,0.75,127.0,-13.797733516483731,1909.429
2024-10-22 03:00:00,0.0,0.75,124.0,-413.7977335164837,1549.4305
2024-10-22 04:00:00,0.0,0.75,121.0,-305.79773351648373,1538.2019
2024-10-22 05:00:00,0.0,0.75,117.0,-386.7977335164837,1549.4305
2024-10-22 06:00:00,0.0,0.75,118.0,-107.79773351648372,1568.0591
2024-10-22 07:00:00,0.0,0.75,117.0,93.20226648351628,1909.429
2024-10-22 08:00:00,0.5,0.75,118.0,-197.79773351648373,1480.193
2024-10-22 09:00:00,0.5,0.75,114.0,-156.79773351648373,1457.5043
2024-10-22 10:00:00,0.5,0.75,118.0,13.202266483516269,1963.5522
2024-10-22 11:00:00,0.5,0.75,125.0,-233.79773351648373,1427.6471
2024-10-22 12:00:00,0.5,0.75,127.0,-13.797733516483731,1963.5522
2024-10-22 13:00:00,0.5,0.75,128.0,-366.7977335164837,1438.8757
2024-10-22 14:00:00,0.5,0.75,128.0,-549.7977335164837,1438.8757
2024-10-22 15:00:00,0.5,0.75,129.0,-267.79773351648373,1427.6471
2024-10-22 16:00:00,0.5,0.75,132.0,-46.79773351648373,1798.8741
2024-10-22 17:00:00,1.0,0.75,172.0,722.2022664835163,1474.5779
2024-10-22 18:00:00,1.0,0.75,282.0,1117.2022664835165,1600.3197
2024-10-22 19:00:00,1.0,0.75,404.0,1607.2022664835165,1674.6726
2024-10-22 20:00:00,1.0,0.75,582.0,1484.2022664835165,1970.2681
2024-10-22 21:00:00,1.0,0.75,671.0,696.2022664835163,1720.0809
2024-10-22 22:00:00,1.0,0.75,678.0,-549.7977335164837,1908.325
2024-10-22 23:00:00,1.0,0.75,709.0,-2070.797733516484,2590.889
2024-10-23 00:00:00,0.0,0.75,713.0,-2369.797733516484,1992.1571
2024-10-23 01:00:00,0.0,0.75,717.0,-2393.797733516484,2279.5916
2024-10-23 02:00:00,0.0,0.75,707.0,-2265.797733516484,1992.1571
2024-10-23 03:00:00,0.0,0.75,755.0,-2372.797733516484,1992.1571
2024-10-23 04:00:00,0.0,0.75,773.0,-2099.797733516484,1875.7546
2024-10-23 05:00:00,0.0,0.75,868.0,-1670.7977335164835,1828.0549
2024-10-23 06:00:00,0.0,0.75,1093.0,613.2022664835163,1298.095
2024-10-23 07:00:00,0.0,0.75,1156.0,1777.2022664835165,603.63916
2024-10-23 08:00:00,0.5,0.75,1182.0,1746.2022664835165,1097.3179
2024-10-23 09:00:00,0.5,0.75,1151.0,764.2022664835163,1366.9623
2024-10-23 10:00:00,0.5,0.75,1144.0,-963.7977335164836,1821.3715
2024-10-23 11:00:00,0.5,0.75,1121.0,-1341.7977335164835,1934.3287
2024-10-23 12:00:00,0.5,0.75,1089.0,-1223.7977335164835,1934.3287
2024-10-23 13:00:00,0.5,0.75,1247.0,-575.7977335164837,1319.0807
2024-10-23 14:00:00,0.5,0.75,1285.0,-74.79773351648373,1282.2113
2024-10-23 15:00:00,0.5,0.75,1447.0,-146.79773351648373,1282.2113
2024-10-23 16:00:00,0.5,0.75,1577.0,1408.2022664835165,1198.594
2024-10-23 17:00:00,1.0,0.75,1987.0,2171.2022664835163,1322.1552
2024-10-23 18:00:00,1.0,0.75,2022.0,2310.2022664835163,1322.1552
2024-10-23 19:00:00,1.0,0.75,2074.0,2568.2022664835163,1351.055
2024-10-23 20:00:00,1.0,0.75,2034.0,2070.2022664835163,1322.1552
2024-10-23 21:00:00,1.0,0.75,1990.0,413.2022664835162,1549.5507
2024-10-23 22:00:00,1.0,0.75,1740.0,-377.7977335164837,1762.9105
2024-10-23 23:00:00,1.0,0.75,1589.0,-677.7977335164837,2001.0358
2024-10-24 00:00:00,0.0,0.75,1402.0,-1599.7977335164835,1743.5076
2024-10-24 01:00:00,0.0,0.75,1264.0,-1656.7977335164835,1869.7798
2024-10-24 02:00:00,0.0,0.75,771.0,-1221.7977335164835,1701.7827
2024-10-24 03:00:00,0.0,0.75,688.0,-1103.7977335164835,1701.2161
2024-10-24 04:00:00,0.0,0.75,688.0,-734.7977335164837,1490.6405
2024-10-24 05:00:00,0.0,0.75,691.0,-207.79773351648373,1271.684
2024-10-24 06:00:00,0.0,0.75,790.0,1391.2022664835165,879.7512
2024-10-24 07:00:00,0.0,0.75,835.0,3285.2022664835163,193.70776
2024-10-24 08:00:00,0.5,0.75,718.0,1802.2022664835165,1047.745
2024-10-24 09:00:00,0.5,0.75,303.0,1740.2022664835165,367.3786
2024-10-24 10:00:00,0.5,0.75,219.0,1918.2022664835165,1885.6876
2024-10-24 11:00:00,0.5,0.75,215.0,2117.2022664835163,1885.6876
2024-10-24 12:00:00,0.5,0.75,204.0,2215.2022664835163,1664.5582
2024-10-24 13:00:00,0.5,0.75,199.0,2183.2022664835163,1475.4895
2024-10-24 14:00:00,0.5,0.75,197.0,1782.2022664835165,1475.4895
2024-10-24 15:00:00,0.5,0.75,198.0,1389.2022664835165,1621.653
2024-10-24 16:00:00,0.5,0.75,200.0,1389.2022664835165,1621.653
2024-10-24 17:00:00,1.0,0.75,206.0,1225.2022664835165,2008.06
2024-10-24 18:00:00,1.0,0.75,212.0,2509.2022664835163,1390.7181
2024-10-24 19:00:00,1.0,0.75,220.0,3454.2022664835163,1435.891
2024-10-24 20:00:00,1.0,0.75,208.0,2954.2022664835163,1232.0739
2024-10-24 21:00:00,1.0,0.75,206.0,2132.2022664835163,1184.3359
2024-10-24 22:00:00,1.0,0.75,201.0,580.2022664835163,1991.3475
2024-10-24 23:00:00,1.0,0.75,201.0,377.2022664835162,1991.3475
2024-10-25 00:00:00,0.0,0.75,157.0,513.2022664835163,1680.9913
2024-10-25 01:00:00,0.0,0.75,155.0,335.20226648351627,1680.9913
2024-10-25 02:00:00,0.0,0.75,161.0,419.2022664835162,1680.9913
2024-10-25 03:00:00,0.0,0.75,161.0,471.2022664835162,1680.9913
2024-10-25 04:00:00,0.0,0.75,161.0,369.2022664835162,1680.9913
2024-10-25 05:00:00,0.0,0.75,159.0,547.2022664835163,1680.9913
2024-10-25 06:00:00,0.0,0.75,160.0,800.2022664835163,1680.9913
2024-10-25 07:00:00,0.0,0.75,195.0,2403.2022664835163,851.9357
2024-10-25 08:00:00,0.5,0.75,202.0,1941.2022664835165,1475.4895
2024-10-25 09:00:00,0.5,0.75,201.0,1617.2022664835165,1621.653
2024-10-25 10:00:00,0.5,0.75,197.0,1754.2022664835165,1525.0623
2024-10-25 11:00:00,0.5,0.75,196.0,2013.2022664835165,1475.4895
2024-10-25 12:00:00,0.5,0.75,191.0,1905.2022664835165,1475.4895
2024-10-25 13:00:00,0.5,0.75,191.0,2230.2022664835163,1664.5582
2024-10-25 14:00:00,0.5,0.75,183.0,1581.2022664835165,1710.825
2024-10-25 15:00:00,0.5,0.75,175.0,1553.2022664835165,1710.825
2024-10-25 16:00:00,0.5,0.75,179.0,1542.2022664835165,1710.825
2024-10-25 17:00:00,1.0,0.75,173.0,1763.2022664835165,1297.2698
2024-10-25 18:00:00,1.0,0.75,173.0,3180.2022664835163,1214.7616
2024-10-25 19:00:00,1.0,0.75,189.0,4679.202266483517,1114.277
2024-10-25 20:00:00,1.0,0.75,174.0,3816.202266483516,1214.7616
2024-10-25 21:00:00,1.0,0.75,170.0,2790.2022664835163,1010.9444
2024-10-25 22:00:00,1.0,0.75,165.0,1471.2022664835165,1483.0325
2024-10-25 23:00:00,1.0,0.75,164.0,1284.2022664835165,1483.0325
2024-10-26 00:00:00,0.0,0.75,128.0,1352.2022664835165,1399.1448
2024-10-26 01:00:00,0.0,0.75,128.0,1386.2022664835165,1399.1448
2024-10-26 02:00:00,0.0,0.75,128.0,1540.2022664835165,1399.1448
2024-10-26 03:00:00,0.0,0.75,129.0,1426.2022664835165,1399.1448
2024-10-26 04:00:00,0.0,0.75,128.0,1417.2022664835165,1399.1448
2024-10-26 05:00:00,0.0,0.75,128.0,1567.2022664835165,1399.1448
2024-10-26 06:00:00,0.0,0.75,133.0,2657.2022664835163,826.56024
2024-10-26 07:00:00,0.0,0.75,169.0,3671.202266483516,218.3458
2024-10-26 08:00:00,0.5,0.75,175.0,3630.202266483516,683.04913
2024-10-26 09:00:00,0.5,0.75,174.0,3604.202266483516,683.04913
2024-10-26 10:00:00,0.5,0.75,163.0,3172.2022664835163,683.04913
2024-10-26 11:00:00,0.5,0.75,165.0,3374.2022664835163,683.04913
2024-10-26 12:00:00,0.5,0.75,166.0,2982.2022664835163,683.04913
2024-10-26 13:00:00,0.5,0.75,170.0,2903.2022664835163,683.04913
2024-10-26 14:00:00,0.5,0.75,172.0,2367.2022664835163,1664.5582
2024-10-26 15:00:00,0.5,0.75,168.0,2891.2022664835163,683.04913
2024-10-26 16:00:00,0.5,0.75,171.0,2509.2022664835163,1274.1798
2024-10-26 17:00:00,1.0,0.75,194.0,2281.2022664835163,1373.4047
2024-10-26 18:00:00,1.0,0.75,188.0,2108.2022664835163,945.19836
2024-10-26 19:00:00,1.0,0.75,178.0,2616.2022664835163,1169.5886
2024-10-26 20:00:00,1.0,0.75,188.0,1858.2022664835165,1297.2698
2024-10-26 21:00:00,1.0,0.75,179.0,1382.2022664835165,1483.0325
2024-10-26 22:00:00,1.0,0.75,177.0,1191.2022664835165,1491.2904
2024-10-26 23:00:00,1.0,0.75,176.0,1613.2022664835165,1483.0325
2024-10-27 00:00:00,0.0,0.75,130.0,1629.2022664835165,1399.1448
2024-10-27 01:00:00,0.0,0.75,127.0,1450.2022664835165,1399.1448
2024-10-27 02:00:00,0.0,0.75,128.0,1569.2022664835165,1399.1448
2024-10-27 03:00:00,0.0,0.75,127.0,1848.2022664835165,1115.6941
2024-10-27 04:00:00,0.0,0.75,113.0,1911.2022664835165,1115.6941
2024-10-27 05:00:00,0.0,0.75,83.0,2629.2022664835163,826.56024
2024-10-27 06:00:00,0.0,0.75,103.0,2727.2022664835163,235.42966
2024-10-27 07:00:00,0.0,0.75,156.0,3747.202266483516,218.3458
2024-10-27 08:00:00,0.5,0.75,164.0,4211.202266483517,683.04913
2024-10-27 09:00:00,0.5,0.75,164.0,3093.2022664835163,683.04913
2024-10-27 10:00:00,0.5,0.75,164.0,3024.2022664835163,683.04913
2024-10-27 11:00:00,0.5,0.75,170.0,2963.2022664835163,683.04913
2024-10-27 12:00:00,0.5,0.75,183.0,2793.2022664835163,683.04913
2024-10-27 13:00:00,0.5,0.75,179.0,2756.2022664835163,683.04913
2024-10-27 14:00:00,0.5,0.75,175.0,2441.2022664835163,1274.1798
2024-10-27 15:00:00,0.5,0.75,199.0,2367.2022664835163,1664.5582
2024-10-27 16:00:00,0.5,0.75,272.0,1957.2022664835165,1294.2197
2024-10-27 17:00:00,1.0,0.75,434.0,1938.2022664835165,1831.1786
2024-10-27 18:00:00,1.0,0.75,550.0,3376.2022664835163,975.0205
2024-10-27 19:00:00,1.0,0.75,547.0,4373.202266483517,874.5359
2024-10-27 20:00:00,1.0,0.75,547.0,4326.202266483517,750.9169
2024-10-27 21:00:00,1.0,0.75,403.0,3618.202266483516,1352.7601
2024-10-27 22:00:00,1.0,0.75,178.0,2444.2022664835163,1169.5886
2024-10-27 23:00:00,1.0,0.75,137.0,2965.2022664835163,1010.9444
2024-10-28 00:00:00,0.0,0.75,103.0,2804.2022664835163,235.42966
2024-10-28 01:00:00,0.0,0.75,102.0,2604.2022664835163,826.56024
2024-10-28 02:00:00,0.0,0.75,102.0,2722.2022664835163,826.56024
2024-10-28 03:00:00,0.0,0.75,102.0,2299.2022664835163,1115.6941
2024-10-28 04:00:00,0.0,0.75,99.0,2332.2022664835163,1115.6941
2024-10-28 05:00:00,0.0,0.75,94.0,2465.2022664835163,826.56024
2024-10-28 06:00:00,0.0,0.75,93.0,2621.2022664835163,826.56024
2024-10-28 07:00:00,0.0,0.75,96.0,2822.2022664835163,235.42966
2024-10-28 08:00:00,0.5,0.75,100.0,2963.2022664835163,683.04913
2024-10-28 09:00:00,0.5,0.75,112.0,2838.2022664835163,683.04913
2024-10-28 10:00:00,0.5,0.75,111.0,3350.2022664835163,683.04913
2024-10-28 11:00:00,0.5,0.75,113.0,3205.2022664835163,683.04913
2024-10-28 12:00:00,0.5,0.75,111.0,3420.2022664835163,683.04913
2024-10-28 13:00:00,0.5,0.75,110.0,3245.2022664835163,683.04913
2024-10-28 14:00:00,0.5,0.75,106.0,3171.2022664835163,683.04913
2024-10-28 15:00:00,0.5,0.75,108.0,3085.2022664835163,683.04913
2024-10-28 16:00:00,0.5,0.75,124.0,3506.2022664835163,683.04913
2024-10-28 17:00:00,1.0,0.75,123.0,3807.202266483516,1214.7616
2024-10-28 18:00:00,1.0,0.75,126.0,4215.202266483517,990.6579
2024-10-28 19:00:00,1.0,0.75,96.0,5056.202266483517,1114.277
2024-10-28 20:00:00,1.0,0.75,87.0,4623.202266483517,1114.277
2024-10-28 21:00:00,1.0,0.75,79.0,3788.202266483516,1214.7616
2024-10-28 22:00:00,1.0,0.75,58.0,2922.2022664835163,1010.9444
2024-10-28 23:00:00,1.0,0.75,58.0,2763.2022664835163,1010.9444
2024-10-29 00:00:00,0.0,0.75,57.0,2695.2022664835163,826.56024
2024-10-29 01:00:00,0.0,0.75,57.0,2459.2022664835163,826.56024
2024-10-29 01:00:00,0.0,0.75,56.0,2093.2022664835163,1115.6941
2024-10-29 02:00:00,0.0,0.75,57.0,1641.2022664835165,1399.1448
2024-10-29 03:00:00,0.0,0.75,56.0,1607.2022664835165,1399.1448
2024-10-29 04:00:00,0.0,0.75,56.0,1616.2022664835165,1399.1448
2024-10-29 05:00:00,0.0,0.75,58.0,997.2022664835164,1489.6964
2024-10-29 06:00:00,0.0,0.75,60.0,1217.2022664835165,1399.1448
2024-10-29 07:00:00,0.0,0.75,61.0,1846.2022664835165,1115.6941
2024-10-29 08:00:00,0.5,0.75,61.0,2149.2022664835163,1475.4895
2024-10-29 09:00:00,0.5,0.75,64.0,2134.2022664835163,1475.4895
2024-10-29 10:00:00,0.5,0.75,65.0,1856.2022664835165,1475.4895
2024-10-29 11:00:00,0.5,0.75,65.0,1807.2022664835165,1475.4895
2024-10-29 12:00:00,0.5,0.75,65.0,2042.2022664835165,1475.4895
2024-10-29 13:00:00,0.5,0.75,64.0,1994.2022664835165,1475.4895
2024-10-29 14:00:00,0.5,0.75,65.0,1803.2022664835165,1475.4895
2024-10-29 15:00:00,0.5,0.75,65.0,2068.2022664835163,1475.4895
2024-10-29 16:00:00,0.5,0.75,65.0,2801.2022664835163,683.04913
2024-10-29 17:00:00,1.0,0.75,63.0,2838.2022664835163,1010.9444
2024-10-29 18:00:00,1.0,0.75,72.0,3088.2022664835163,1010.9444
2024-10-29 19:00:00,1.0,0.75,105.0,3638.202266483516,1214.7616
2024-10-29 20:00:00,1.0,0.75,221.0,3867.202266483516,1311.2906
2024-10-29 21:00:00,1.0,0.75,222.0,3799.202266483516,1435.891
2024-10-29 22:00:00,1.0,0.75,78.0,3058.2022664835163,1010.9444
2024-10-29 23:00:00,1.0,0.75,66.0,2417.2022664835163,1134.2671
2024-10-30 00:00:00,0.0,0.75,71.0,2500.2022664835163,826.56024
2024-10-30 01:00:00,0.0,0.75,66.0,2359.2022664835163,1115.6941
2024-10-30 02:00:00,0.0,0.75,71.0,2264.2022664835163,1115.6941
2024-10-30 03:00:00,0.0,0.75,91.0,1835.2022664835165,1115.6941
2024-10-30 04:00:00,0.0,0.75,65.0,1777.2022664835165,1115.6941
2024-10-30 05:00:00,0.0,0.75,77.0,2257.2022664835163,1115.6941
2024-10-30 06:00:00,0.0,0.75,116.0,2850.2022664835163,235.42966
2024-10-30 07:00:00,0.0,0.75,152.0,3826.202266483516,218.3458
2024-10-30 08:00:00,0.5,0.75,156.0,3822.202266483516,683.04913
2024-10-30 09:00:00,0.5,0.75,161.0,3241.2022664835163,683.04913
2024-10-30 10:00:00,0.5,0.75,165.0,2465.2022664835163,1274.1798
